type,db,y,file,img_path,yp_mlp,ypl_mlp,yp_rf,ypl_rf
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/19/2101925.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02276.npy,0.36281377,-1.0,0.42930446403432465,-1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/29/2102999.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02277.npy,0.95947725,1.0,0.8709906280100259,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103000.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02278.npy,0.97874874,1.0,0.8782657541152595,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103001.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02279.npy,0.963278,1.0,0.7837908504944638,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103002.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02280.npy,0.97874874,1.0,0.8782657541152595,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103003.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02281.npy,0.9680863,1.0,0.8075308562146999,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103004.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02282.npy,0.9680863,1.0,0.8075308562146999,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103005.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02283.npy,0.97603095,1.0,0.8258706406929548,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103006.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02284.npy,0.8981627,1.0,0.9019338691541072,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103007.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02285.npy,0.9794102,1.0,0.7582901829377215,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103008.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02286.npy,0.96331847,1.0,0.8264608380237499,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103009.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02287.npy,0.96512157,1.0,0.8058706406929548,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103010.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02288.npy,0.97889256,1.0,0.8056892566639333,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103011.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02289.npy,0.9787264,1.0,0.8239983076552008,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103012.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02290.npy,0.9684591,1.0,0.8097335467867798,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103013.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02291.npy,0.9741349,1.0,0.8230035769147221,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103014.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02292.npy,0.9741349,1.0,0.8230035769147221,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103015.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02293.npy,0.9909054,1.0,0.8279389777236383,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103016.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02294.npy,0.991548,1.0,0.7960246675265518,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/30/2103017.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02295.npy,0.9921227,1.0,0.8279571430279071,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/01/11/9011138.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02296.npy,0.9999833,1.0,0.8007108428122549,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/39/2103948.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02297.npy,0.53578967,1.0,0.6621883097978051,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/40/2104031.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02298.npy,0.99163944,1.0,0.6757674544485027,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/40/2104032.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/022/02299.npy,0.9894426,1.0,0.5384237707670372,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/40/2104033.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02300.npy,0.9888559,1.0,0.6760913023769239,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/40/2104034.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02301.npy,0.9878078,1.0,0.696091302376924,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/40/2104035.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02302.npy,0.99076885,1.0,0.6337525933909824,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/40/2104036.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02303.npy,0.9857662,1.0,0.7105135342763219,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/00/34/9003409.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02304.npy,0.8784413,1.0,0.5700726404657006,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/64/2106411.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02305.npy,0.65972406,1.0,0.23803574707642416,-1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/65/2106588.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02306.npy,0.9983943,1.0,0.7635611725137542,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/10/68/2106845.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02307.npy,0.9963247,1.0,0.7195313168753106,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/20/42/2204244.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02308.npy,0.99999475,1.0,0.9636130940435521,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/22/80/2228057.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02309.npy,0.99999,1.0,0.9765918963400988,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/23/22/2232226.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02310.npy,0.9999701,1.0,0.8417098687165335,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/2/23/91/2239160.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02311.npy,0.6135452,1.0,0.6433895281724159,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/4/00/08/4000894.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02312.npy,0.99986136,1.0,0.88630928982621,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/4/00/18/4001804.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02313.npy,0.99513185,1.0,0.9014836426680461,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/4/00/19/4001981.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02314.npy,0.9247376,1.0,0.935822501870889,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/4/00/23/4002357.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02315.npy,0.02716542,-1.0,0.43844266628764755,-1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/4/03/13/4031396.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02316.npy,0.99991786,1.0,0.8825542618185289,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/4/11/79/4117957.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02317.npy,0.9999988,1.0,0.852059513265747,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/4/11/89/4118935.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02318.npy,0.9768246,1.0,0.6894894884652194,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/4/11/91/4119149.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02319.npy,0.98670584,1.0,0.8465525596332705,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/4/34/43/4344371.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02320.npy,0.0037403922,-1.0,0.6115943392460306,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/4/51/74/4517433.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02321.npy,0.9999999,1.0,0.9971645926257908,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/7/03/56/7035667.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02322.npy,0.9998791,1.0,0.8335353928775098,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/7/20/93/7209390.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02323.npy,0.9982393,1.0,0.8397985461040074,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/7/22/13/7221324.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02324.npy,0.07761844,-1.0,0.444433661837534,-1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/7/22/13/7221370.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02325.npy,0.9999993,1.0,0.8976913508116412,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/7/22/28/7222843.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02326.npy,1.0,1.0,0.9774643976052967,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/8/10/01/8100154.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02327.npy,0.9999702,1.0,0.9184049917096389,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/8/10/02/8100225.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02328.npy,0.46023774,-1.0,0.6073674100316176,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/8/10/13/8101395.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02329.npy,0.9986167,1.0,0.7749297514949153,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/8/10/38/8103811.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02330.npy,0.9998053,1.0,0.9397128149707461,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/8/10/41/8104195.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02331.npy,0.07132207,-1.0,0.7070128506177976,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/8/10/42/8104237.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02332.npy,0.99839395,1.0,0.8682580661332662,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/00/10/9001051.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02333.npy,0.8456385,1.0,0.43551828989555225,-1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/00/13/9001303.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02334.npy,0.6348118,1.0,0.4508483302810977,-1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/00/34/9003414.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02335.npy,0.4024404,-1.0,0.5004020193041885,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/00/34/9003407.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02336.npy,0.9172967,1.0,0.5145379343674882,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/00/77/9007719.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02337.npy,0.8281738,1.0,0.48323533398985896,-1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/00/65/9006521.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02338.npy,0.9950807,1.0,0.7881218681844422,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/00/65/9006522.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02339.npy,0.99336326,1.0,0.7060800003439357,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/00/65/9006523.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02340.npy,0.9988701,1.0,0.8157706221559066,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/00/65/9006524.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02341.npy,0.9919884,1.0,0.7833018541099338,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/01/20/9012048.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02342.npy,0.99973685,1.0,0.7621705793483586,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/00/84/9008442.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02343.npy,0.68273944,1.0,0.6344787182646683,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/01/58/9015803.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02344.npy,0.9048319,1.0,0.34354714990055535,-1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/01/59/9015978.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02345.npy,0.8600153,1.0,0.379770952001245,-1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/01/60/9016067.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02346.npy,0.614972,1.0,0.38986906450785225,-1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/01/65/9016567.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02347.npy,0.646536,1.0,0.394169498367947,-1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif/9/01/67/9016702.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02348.npy,0.19354714,-1.0,0.5734053590863791,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif_supercell/1/00/83/1008322_super.cif_ir0.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02349.npy,0.9999505,1.0,0.6767187463796241,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif_supercell/1/54/47/1544720_super.cif_ir0.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02350.npy,0.99935883,1.0,0.6050569718493762,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif_supercell/1/53/35/1533548_super.cif_ir0.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02351.npy,0.9809333,1.0,0.6838163213464867,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif_supercell/2/01/85/2018541_super.cif_ir0.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02352.npy,0.9006353,1.0,0.652197462407928,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif_supercell/4/34/42/4344259_super.cif_ir0.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02353.npy,0.46194354,-1.0,0.5300909640525945,1.0
electrode,cod,1,/home/adavar2/Local_Data/syn/data_bases/cod/cif_supercell/8/10/42/8104283_super.cif_ir1081.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02354.npy,0.98364234,1.0,0.5445696818495279,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-541365.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02355.npy,0.9961552,1.0,0.8197072330028757,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-3668.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02356.npy,0.999995,1.0,0.9349857756856624,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-16268.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02357.npy,0.9615608,1.0,0.5549111557128783,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1226745.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02358.npy,0.99999905,1.0,0.9533867556307483,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/8103559.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02359.npy,0.9999875,1.0,0.8931886312369618,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1491.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02360.npy,0.7750325,1.0,0.32131088503131866,-1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1510848.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02361.npy,0.18675518,-1.0,0.32659373341254977,-1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1510849.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02362.npy,0.22676483,-1.0,0.34395914493917795,-1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/2107290.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02363.npy,0.12806219,-1.0,0.402761527885612,-1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-21299.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02364.npy,0.024967723,-1.0,0.6321139423429138,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1008966.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02365.npy,0.99808073,1.0,0.8387899895861771,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/9012046.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02366.npy,0.99988616,1.0,0.7430284480016991,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-555827.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02367.npy,0.99444467,1.0,0.6032431348604931,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1223835.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02368.npy,0.98047924,1.0,0.8945631592306781,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-20162.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02369.npy,0.9260729,1.0,0.5155183050705696,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-21459.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02370.npy,0.98436385,1.0,0.6704538787982526,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1097000.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02371.npy,0.99943274,1.0,0.6865046294953392,1.0
thermoelectric,mp-avail-in-cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-676113.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02372.npy,0.9390274,1.0,0.7336921014878663,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-634855.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02373.npy,0.9991903,1.0,0.7634754877961805,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-19833.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02374.npy,0.9999962,1.0,0.9546752183822587,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1509400.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02375.npy,0.9997564,1.0,0.8368327440847861,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1509401.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02376.npy,0.99999976,1.0,0.8799015262051831,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1509402.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02377.npy,0.999962,1.0,0.8368871051318834,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1509403.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02378.npy,0.57124263,1.0,0.7911920437996947,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1509404.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02379.npy,0.99987364,1.0,0.8183248013877042,1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/7209342.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02380.npy,0.9237371,1.0,0.5376254433938022,1.0
thermoelectric,mp,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-8601.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02381.npy,0.99996805,1.0,0.9533138185813356,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1472.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02382.npy,0.0070375362,-1.0,0.21772499584655186,-1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1510856.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02383.npy,0.056845132,-1.0,0.26178738009296326,-1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1510857.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02384.npy,0.031736057,-1.0,0.2349676095804381,-1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1515.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02385.npy,0.0030684406,-1.0,0.39171674455042876,-1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1010265.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02386.npy,0.9546977,1.0,0.7052271555584635,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1528853.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02387.npy,0.99891233,1.0,0.6551637615684013,1.0
thermoelectric,cod-duplicated,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1532424.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02388.npy,0.9576977,1.0,0.5136482859773817,1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-1332.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02389.npy,0.04063816,-1.0,0.33147686193097625,-1.0
thermoelectric,cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/1537674.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02390.npy,0.06944497,-1.0,0.43718557034370753,-1.0
thermoelectric,mp-avail-in-cod,1,/home/adavar2/Data/cod/thermoelectric/cif-top-10s/mp-2520.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/023/02391.npy,0.9808559,1.0,0.6026309340300778,1.0
