id,y,yp
mp-1221697,-0.2079052909482772,-0.22060706
mp-1247058,-0.4574308659090908,-0.45521325
mp-1086669,-0.4670590966666666,-0.4504911
mp-1221414,-0.20632904,-0.24456747
mp-1096513,4.33902226375,4.201346
mp-684555,-1.4517066992291672,-1.4407948
mp-1186688,-0.0679771053448279,-0.057881095
mp-1223470,-3.1467031214082515,-3.0881412
mp-1199972,-0.3265192715391092,-0.27408135
mp-772108,-3.37338674546875,-3.3746285
mp-766173,-1.7517678727380943,-1.7887607
mp-9499,-2.4181848257142846,-2.3484743
mp-1193962,-0.5237046424999993,-0.45362374
mp-1250261,-3.254155333333335,-3.196443
mp-1225026,-0.0706543055208328,-0.076438345
mp-542314,-2.26127719203125,-2.244633
mp-30757,-0.7813242691666673,-0.81871724
mp-2066,-0.1193079724999996,-0.13288215
mp-1190594,-1.8260185107327591,-1.797594
mp-557702,-0.9885705458499998,-0.9428868
mp-1011730,-0.9130134194019396,-0.80008644
mp-546561,-2.1838658872500005,-2.0797973
mp-757375,-2.6238385551111123,-2.6041358
mp-756295,-2.02395644530303,-2.0482912
mp-721216,-2.6119272426470594,-2.554822
mp-864896,-0.3648456462499983,-0.31538165
mp-1214191,-2.5219878568573675,-2.5045173
mp-757439,-2.3698243762164743,-2.4339924
mp-1096741,2.041130410625,2.062922
mp-996999,-0.9579826199999992,-0.9789023
mp-558062,-1.7746671053944445,-1.7068149
mp-1214089,-2.3182458630952376,-2.2740917
mp-1208986,-0.7916437863333343,-0.7695121
mp-568954,-1.5846014980338543,-1.5708574
mp-770454,-3.6406608875,-3.6191719
mp-505382,-2.753465565622605,-2.7897754
mp-1180434,-1.2700324832909493,-1.300576
mp-675376,-1.3993528178385408,-1.4282432
mp-1194927,-1.74759894375,-1.7672539
mp-1200764,-1.6364837879166672,-1.6505677
mp-1224114,-0.6001605718484846,-0.5252749
mp-768943,-1.8403633033455884,-1.9324558
mp-753809,-1.9450401391666663,-1.9510058
mp-1184075,-0.4120364054166665,-0.4135959
mp-697828,-2.2750387636551723,-2.1793423
mp-481,-1.0401337087499989,-0.9755186
mp-1569466,-2.037020553333334,-2.1754634
mp-24410,-1.0060082400000008,-1.0854188
mp-566368,-2.147595131444444,-2.1343286
mp-13643,-3.075071181136363,-3.04306
mp-1195892,-2.7604328727777787,-2.744809
mp-541447,-0.9120236082222222,-1.0360948
mp-1208140,-2.432423342954546,-2.464626
mp-1188802,-1.5640183063333333,-1.5586036
mp-27913,-1.3090558224999995,-1.2161384
mp-770772,-2.323200207811671,-2.3026524
mp-849781,-2.2977913729761914,-2.275203
mp-1543276,-1.9253529141041668,-2.071961
mp-694615,-1.9244288322916665,-2.4442563
mp-685855,-1.1139647866129032,-1.2996372
mp-1246663,-0.6507575278125008,-0.60125697
mp-29881,-1.2855065308333335,-1.4754567
mp-1239169,-0.5982366460937509,-0.5721716
mp-1222295,-1.4331835182291663,-1.5216928
mp-556983,-3.0928946735,-3.0153058
mp-1008279,-0.00047434875,-0.013871436
mp-1201729,-0.4590737719907405,-0.47821572
mp-567480,-0.0570610359770119,-0.098280646
mp-1215487,-0.445992976875,-0.42489594
mp-1077688,-2.694794613208812,-2.6473074
mp-1015814,0.2286887691666665,0.11109302
mp-1005754,-2.5871816713281257,-2.5506735
mp-1221737,-0.4979569124329512,-0.4953131
mp-1142909,-2.6884605256666663,-2.6673336
mp-974774,1.241437904375,1.2113885
mp-558046,-3.0213483561862065,-3.0057712
mp-1102105,-0.4769922058333336,-0.389983
mp-21652,-2.424332779958333,-2.435506
mp-1214413,-0.2964449637037032,-0.28209382
mp-752685,-2.6097999625,-2.612861
mp-1521614,-2.8009546205500007,-2.7759163
mp-755980,-1.9004830423611108,-1.9256228
mvc-5742,-1.1616600551190472,-1.1630669
mp-867699,-1.5446426421296298,-1.520469
mp-1210595,-2.045603094285716,-1.9938991
mp-686543,-3.535050094352422,-3.4761617
mp-695935,-2.045761690054859,-2.0468082
mp-1193113,-0.5035390939285723,-0.4532212
mp-1187851,0.0116288733333327,0.012515383
mp-979012,-0.3789904683333334,-0.40002742
mp-1190704,-0.4213955114583333,-0.47265667
mp-583853,-2.548303737380953,-2.5170238
mvc-14565,-1.9141036551666664,-1.889483
mp-1190638,-0.9925177816666668,-0.99859834
mp-27472,-2.9819313966666674,-2.8958251
mp-1221226,-3.052539911155173,-3.0184
mp-1199368,-0.5781813333189646,-0.5363447
mp-601267,-2.1327107680000004,-2.1742957
mp-743881,-2.4012441966979168,-2.3906965
mp-31419,-2.1827053336111115,-2.170535
mvc-5788,-2.7761439472222214,-2.7746842
mp-7906,-1.1077082624999994,-1.0782357
mp-753056,-3.470874277833333,-3.4934125
mp-674986,-2.9559413190000003,-2.9785898
mp-1194050,-1.7792297373214276,-1.6825763
mp-1096104,4.04820620375,3.991324
mp-30412,-0.0624939399999999,-0.047820028
mp-1192922,-1.5686912222660097,-1.5450937
mp-558580,-2.7085158243730407,-2.6755755
mp-1078693,-1.956166578125,-1.8050909
mp-703398,-1.0834139234535252,-1.0811359
mp-1222195,-2.9898860549999995,-2.9369586
mp-1202894,-0.2787999244736843,-0.30472812
mp-1095771,3.1850742658333324,3.1092138
mp-1189362,-0.2132543825,-0.21515729
mp-850192,-1.160241268333333,-1.1330247
mp-1193311,-1.4026909446153857,-1.3499095
mp-31036,-0.5477259424999996,-0.45275837
mp-1195907,-1.839539824375,-1.804845
mp-634117,-0.1642576716666663,-0.20984085
mp-1229291,-0.41210207594697,-0.48556516
mp-1220430,-2.535497620000001,-2.566085
mp-1221741,-0.6076104290158044,-0.5904437
mp-773165,-1.467527159015152,-1.4613523
mp-1209462,-2.2315275142701165,-2.2255466
mp-1198758,-0.1619045142708328,-0.19317523
mp-771021,-2.392828153353228,-2.3679762
mp-1147712,-0.39294376125,-0.34033257
mp-1188293,-0.2842242095881231,-0.34336522
mp-1103766,-2.7563798578571417,-2.7385998
mp-1207216,0.4940775594444449,0.4545345
mp-1177904,-1.522945911333333,-1.5464485
mp-17893,-0.1934209465203751,-0.32018372
mp-19489,-2.8737268422549023,-2.8317144
mp-567492,-0.2751345109999989,-0.29102954
mp-1176791,-2.4951921889968656,-2.5281844
mp-651106,-1.537616753740809,-1.4779912
mp-1238909,0.0772834286666672,0.27698007
mp-3299,-0.8237839306666672,-0.7831979
mp-1225336,-2.3291546109090904,-2.2992284
mp-1019723,-2.3278934538488847,-2.3329608
mp-770618,-2.371780384586208,-2.307473
mp-27482,-0.4403396346314101,-0.43715394
mp-1218105,-2.763896623888889,-2.7956147
mp-1189261,-0.4736411758333325,-0.42774886
mp-1221617,-0.7439028012669341,-0.72592163
mvc-12789,-2.14628068125,-2.249144
mp-30890,-1.2399625321458343,-1.1656146
mp-1217943,-2.758858187142856,-2.730013
mp-861933,-0.4250493550000001,-0.47717187
mp-3871,-0.7226938504166665,-0.6110502
mp-992,-0.482973818333333,-0.48464411
mp-1025290,-0.5626895128571435,-0.53250295
mp-1252241,-2.05789861474359,-2.0796757
mp-756970,-1.7608418939430146,-1.7624173
mp-1182162,-1.072237165,-1.1423514
mp-1193595,-0.3023031644999994,-0.29214576
mp-1227602,0.6152201104687496,0.589492
mp-28929,-2.112008496041668,-2.1022897
mp-1103641,-0.8254510099999995,-0.85519934
mp-570483,-0.5037959375000014,-0.4988734
mp-765501,-1.985296487777778,-1.9940604
mp-1101333,-2.8097942063333337,-2.902738
mp-1212180,-0.2747537822222215,-0.27396858
mvc-16816,-2.1931001719047623,-2.2384126
mp-761219,-1.9744593313831416,-1.974046
mp-676979,-3.2758819745833336,-3.2523499
mp-556890,-3.347965717619364,-3.371308
mp-760582,-2.4277699376388893,-2.4487548
mp-756035,-3.317378679743589,-3.332527
mp-1227323,-3.4264213896153843,-3.3934772
mp-755891,-1.7345668666157803,-1.7191627
mp-555599,-0.4452370882291667,-0.45299676
mp-1208478,-0.3915525441666663,-0.33500275
mp-1192470,-0.0982725589999996,-0.046352096
mp-1227709,-2.360371870789473,-2.3596296
mp-1229015,-0.0353470183333328,0.04970081
mp-1238846,-0.8455290222142854,-0.93089604
mp-1087524,-0.4964684933333334,-0.5429313
mp-774355,-2.4019796223333336,-2.3702328
mp-865160,-0.3405431662499998,-0.44313103
mp-753361,-3.0709127548275874,-3.0745585
mp-1182178,-0.7796603165,-0.77424574
mp-1077275,0.1863672666666656,0.25708726
mp-11832,0.0351003070689656,0.027368085
mp-1569,-0.2319220400000006,-0.19249485
mp-1218497,-1.8587663089355129,-1.8728726
mp-11807,-0.6075527916666661,-0.52082425
mp-758100,-2.161152768809523,-2.1523714
mp-851091,-2.461068449495252,-2.4600255
mp-541214,-1.876999818625001,-1.8374344
mp-27258,-0.1103627620000004,-0.039942626
mp-1224527,-1.6230141399999989,-1.6201768
mp-1195974,-2.054674190599856,-2.0489287
mp-1224416,-0.528176837777778,-0.48786983
mp-19175,-1.4904935612648167,-1.5225532
mp-571008,-0.7256215130000008,-0.72265005
mp-866640,-0.5195619062037038,-0.42256284
mp-1219748,-0.7376481233333335,-0.6453263
mp-631403,0.8764869766666665,0.8051931
mp-23885,-1.493592095079365,-1.4590466
mp-24546,-1.4776716938221148,-1.511071
mp-1639848,-1.9098437145,-1.8889858
mp-1311,-0.8690894503409083,-0.9021855
mp-1218073,-0.1974772961206916,-0.19647557
mp-755032,-1.083051072666667,-1.0413159
mp-568168,-0.2512891497727277,-0.25298822
mp-1078546,-0.8158754138888887,-0.60185045
mp-643271,0.069474711521739,-0.14148127
mp-866183,-0.3148986479166673,-0.32327065
mp-505076,-2.0054596762962955,-1.9552802
mp-12334,0.2277413473666669,0.13335732
mp-1189894,-2.845653428626437,-2.8118544
mp-3248,-2.8467551558333333,-2.804509
mp-777860,-2.627908823148148,-2.6763337
mp-759618,-2.2660002422461702,-2.2311294
mp-864631,-0.4422452208333336,-0.487346
mp-1246222,-0.6970543014396554,-0.6485901
mp-1196436,-2.266327841570512,-2.2464554
mp-1215182,-0.7440034508333326,-0.6736026
mp-1213968,-3.369965116979167,-3.3429627
mp-505296,-0.5610385539999996,-0.6111286
mp-1187333,-0.4781302075,-0.48539925
mp-1212009,-2.046097660724139,-2.019926
mvc-11482,-1.2953783824999994,-1.2630811
mp-1517447,-2.7182661681666667,-2.7576816
mp-1147676,-1.7100069299999996,-1.7664726
mp-1194643,-0.2074249556818179,-0.2191008
mp-1289220,-2.8437102081250005,-2.8299987
mp-28945,-0.2670704533333321,-0.3165675
mp-1223986,-0.4725752977272725,-0.44793814
mp-27420,-2.4838149101939657,-2.4954295
mp-1218140,-0.4308693184999995,-0.47969168
mp-1186063,0.0766815630172415,-0.0057020853
mp-1191872,-2.010889876406251,-1.9892994
mp-1221498,-0.046772279999999,0.028881207
mp-867747,-2.7818681779411767,-2.7254834
mvc-13999,-0.7719018670833341,-1.0084732
mp-1174418,-1.864425317947456,-1.8481516
mp-1200721,-2.753617162552084,-2.8654554
mp-19169,-3.1660648291666664,-3.0913162
mp-1186636,-0.3495886268750006,-0.45500982
mp-866200,-0.2525018887500003,-0.23873901
mp-5000,-0.4386315116041665,-0.45019302
mp-1222731,-1.5516016262499992,-1.5364122
mp-570491,-0.3607765349999994,-0.34774503
mp-17119,-1.8440025673333336,-1.7906442
mp-1222314,-0.1247109133333322,-0.16830279
mp-550950,-2.644831092,-2.7269309
mp-1205621,-3.1946287417500003,-3.203704
mp-772670,-2.284521060875332,-2.2812402
mp-1228759,-1.5882921475735288,-1.5747092
mp-684692,0.6631415318750005,0.83893704
mp-864755,-1.4200865264583338,-1.391906
mvc-532,-1.8695740300000008,-1.9414417
mp-761501,-1.5426984634291188,-1.4952807
mp-680286,-0.9470367450000003,-0.8631746
mp-1199737,-2.8682358781992745,-2.8322065
mp-1522354,-3.266010530666667,-3.309822
mp-29529,-0.299382229961686,-0.28043035
mp-644229,-0.3663611053333334,-0.34917492
mp-22315,-0.4382949072222225,-0.44719616
mp-1195775,-1.921694875416667,-1.8817644
mp-1245621,0.0441489115384624,0.074434586
mp-720118,-2.106518101649484,-2.0678282
mp-1183141,2.244867016666668,2.1232572
mp-756101,-1.889478185416667,-1.8716806
mp-1106046,-1.12236681725,-0.9776649
mp-1268191,0.3600404649999997,0.32665405
mvc-2857,-1.951486159375,-2.0725708
mp-1303405,-2.538975051007437,-2.517201
mp-752578,-1.521904680416667,-1.6113871
mp-1193007,-1.4121638337701152,-1.439738
mp-1101768,-0.7151892604545457,-0.72867846
mp-571589,0.5448202366666676,0.42867896
mp-1188548,-1.5259031595555552,-1.4780929
mp-10163,-0.8814405216379306,-0.8441792
mp-1916,-0.7378695799999999,-0.9676033
mp-1247757,-1.3988967603385416,-1.4323698
mp-757946,-2.5150854009027768,-2.500635
mp-1302136,-2.835498567083333,-2.825807
mvc-4601,-2.561849985361248,-2.6339982
mp-1147647,-0.6957393160129315,-0.733697
mp-743568,-1.3080388744321951,-1.348943
mp-1214633,-2.382829189333333,-2.4388516
mp-1516504,-2.7043942960000007,-2.5639508
mp-1248874,-2.7268970477831327,-2.7642324
mp-1228417,-2.365291130555556,-2.485039
mp-977283,0.2651438087500004,0.19744736
mp-1220050,-0.5061232083333336,-0.5336481
mp-1025149,-0.3944021519444452,-0.45915687
mp-1097486,1.208984214166667,1.3221376
mp-1204318,-1.5929399391034489,-1.4892691
mp-1174875,-1.8338585993414749,-1.8487678
mp-1178920,-1.1692552858333336,-1.1737492
mp-4930,-3.4414870010416685,-3.4303472
mp-696353,-0.1792073645454544,-0.3599051
mp-15248,-2.8771111523666675,-2.8783996
mp-1104331,-0.7039576130952382,-0.68963295
mp-11483,-0.9579635183333328,-0.91397095
mp-1102248,-0.7936439072222227,-0.7977745
mvc-14195,-3.154901633333333,-3.1743445
mp-774801,-2.5753816615000003,-2.5765514
mp-1227152,-2.7953397552528743,-2.7888377
mp-1006068,-0.5322623041666663,-0.4472497
mp-1237528,-1.3313547453333334,-1.0496616
mp-655360,-1.150008491,-1.1862952
mp-761077,-2.3893807619492344,-2.4094129
mp-715811,-1.5663969935714286,-1.5918804
mp-759167,-2.2498361986821704,-2.2497165
mp-780327,-2.395054243726653,-2.3890688
mp-1639759,-2.889007615500001,-2.8629498
mp-1025001,-0.4043854300000002,-0.413722
mp-974672,0.6311194443749999,0.6371717
mp-704100,-1.7845606977625392,-1.7722622
mp-649957,-1.4773597873214297,-1.4603326
mp-1201367,-1.9365609492816087,-1.9054065
mp-1232097,-2.153621271428572,-2.118482
mp-571499,-0.5997371583333345,-0.6776336
mp-555990,-3.460612278515624,-3.474106
mp-1197250,0.4355241953124995,0.4950651
mp-971633,-1.7186092841379317,-1.7200401
mp-21188,-0.3143656750000003,-0.38180542
mp-30870,-0.1934434773076925,-0.1891386
mp-1219551,-1.9966649682142847,-2.029373
mp-7949,-3.0353783116666664,-3.0268126
mp-13660,-1.780708279285714,-1.7681226
mp-1184993,-0.0046629679166674,-0.049260095
mp-30565,-0.2516473794999996,-0.200802
mp-754780,-2.9306746044047616,-2.921225
mp-27146,-0.8272160905951597,-0.8576993
mp-1174519,-2.138699496278736,-2.125618
mp-1173916,-1.9048355955747127,-1.8840528
mp-541880,-0.9600653810243058,-1.0039102
mp-1185469,0.0828845466666667,0.065713614
mp-972925,-0.4601133737500001,-0.51284486
mp-1193160,-2.4018067617857137,-2.3650422
mp-1094120,0.1897482850000003,0.1697866
mp-18184,-2.8515404801969693,-2.855258
mp-1096810,-1.2965135889285722,-1.2687411
mp-1031270,-2.2009559083666668,-2.2570946
mp-9928,-2.7454833206250004,-2.7083917
mp-1271693,0.0549792749999991,0.018406913
mp-1201702,-1.3694935983333338,-1.3644241
mp-1228440,-3.506470391000001,-3.5180533
mp-1079407,-0.3508265711111104,-0.44442996
mp-865759,-0.8061952950000002,-0.9196703
mp-1038041,-2.8688257566540947,-2.845788
mp-1222309,-1.8450315970052085,-1.9098026
mp-1220657,-1.4204707250781254,-1.4353418
mp-7593,-3.0143498520833334,-2.964995
mp-754690,-2.4197761588936784,-2.4216468
mvc-5026,-2.379228596,-2.3084974
mp-1072391,-0.8151064399999998,-0.83711654
mp-1225551,-0.6335518383333335,-0.6878133
mp-1078762,-0.5340601243164058,-0.5384924
mp-1222392,-1.1626622379166671,-1.276286
mp-1193915,-1.4506446595225466,-1.3871137
mp-1232187,-1.8845848139583328,-1.8823248
mp-1078834,-2.401949151666667,-2.378811
mp-1193657,-0.726999164888889,-0.7357579
mp-1076055,-2.8592079772222214,-2.84942
mp-13326,-2.15839585640625,-2.1450613
mp-1219306,0.7196682575000004,0.49741414
mp-9596,-0.5820365624074084,-0.5454491
mp-849692,-2.5009355291300945,-2.508458
mp-555495,-2.837054874916667,-2.812697
mp-1214282,-1.802495643717948,-1.725325
mp-1101817,-0.7370186483333327,-0.752156
mp-8711,-2.332162148258446,-2.4586453
mp-28957,-2.426300582083333,-2.3649032
mp-1223512,-3.3294626084,-3.270899
mp-15186,-2.0920321778571416,-2.0494013
mp-3142,-1.5229045655555558,-1.5243672
mp-1221907,-0.2917447917241382,-0.2861011
mp-766705,-2.2517352277564107,-2.2600918
mp-863078,-1.79198058497061,-1.7922207
mp-707771,-0.8049652344230771,-0.7240441
mp-1099237,-2.7457916083333336,-2.6871886
mp-1025455,-0.7245103145833331,-0.64959776
mp-1215088,-1.3712013994675922,-1.3643988
mp-1210096,-0.775522849,-0.78302646
mp-1212675,-0.5620297619791662,-0.52434766
mp-1038199,-3.0268076857273707,-2.9926407
mp-1219008,-0.008854397988505,-0.025236486
mp-1247360,-0.7143155807142847,-0.65502876
mp-995236,-0.4372542008333333,-0.41413602
mp-1192534,-2.1640018313095246,-2.138176
mp-606503,-0.7521677500000001,-0.7555693
mp-776403,-2.717989461622807,-2.7227547
mp-684769,-3.08407850452381,-3.0888991
mp-1518988,-3.0416914945,-2.9894092
mp-1196123,-2.209010711953125,-2.1553593
mp-558411,-3.849695944848484,-3.8756146
mp-752721,-2.1160532182291667,-2.132444
mp-1220715,-2.2125559507142865,-2.1791475
mp-1232305,-1.4404958297395836,-1.4824563
mp-1182811,-3.1096474080000003,-3.0372834
mp-973354,-0.1548616749999993,-0.17312948
mp-560961,-0.6819010556666664,-0.71446574
mp-6576,-0.5109282141666659,-0.51099783
mp-1062620,-0.0955069344444445,-0.12645763
mp-1112159,-2.0583765281,-2.0561755
mp-28859,-1.03724879095,-1.0416958
mp-976405,0.3203816108620692,0.27596843
mp-1214273,-0.312927796666667,-0.22986233
mp-1074063,0.0541598639285716,0.04363777
mp-1521745,-2.57182796082184,-2.5389779
mp-1247392,-0.8749150860714282,-0.94055307
mp-1180695,-1.1807083672916672,-1.2744824
mp-1206516,-0.5756188619999996,-0.4861096
mp-1323,-3.856597515468749,-3.8962545
mp-1225366,-0.1943004741666669,-0.1737786
mp-557010,-0.9423276169852938,-0.9774258
mp-1610,-2.2582175065625,-2.2651436
mp-23212,-0.45612397875,-0.4533432
mp-777651,-2.3882363896666674,-2.3660433
mp-1220807,-0.5685778265598058,-0.6766602
mp-1521749,-2.4083950741551723,-2.3943334
mp-1203349,-1.922667515522522,-1.9076684
mp-1093945,1.83661682,1.770322
mp-20257,-0.3339035958333334,-0.30101174
mp-774796,-2.304530778905652,-2.284757
mp-1210884,-0.5300793830952379,-0.5440176
mp-755109,-3.9164735723333335,-3.912102
mp-1213277,-2.548218483994253,-2.5445974
mp-1104410,-2.0557138565384614,-2.2340488
mp-1193985,-0.2816577037931036,-0.2982726
mp-1293505,-1.7386177354166663,-1.7872342
mp-32697,-0.8018095610215049,-0.7719116
mp-541070,-1.0271978970898434,-1.108068
mp-1194641,-3.8119932224497135,-3.8441596
mp-1226193,-0.3691172313888889,-0.40484428
mp-1057286,-0.2225880114655174,-0.22757816
mp-770389,-2.1767794801102944,-2.2137578
mp-764295,-1.0955644431034484,-1.0332482
mp-557112,-2.683227465471014,-2.6380384
mp-755579,-1.180825124942529,-1.2558314
mp-1025517,-1.1566976879166662,-1.0490249
mp-819,-0.1034796849999987,-0.103453495
mvc-5503,-1.7347494454761896,-1.8302639
mp-1554,-1.0464518773333336,-1.0617609
mp-1173642,-2.056045276370469,-2.071
mp-1192849,-0.2677584782060752,-0.20443738
mvc-7740,-0.4904674365909089,-0.673259
mp-862740,-0.3904524516666665,-0.37586823
mp-568128,-0.4279080874218754,-0.57276773
mp-559575,-1.7060158427130685,-1.6692417
mp-775974,-1.9486125598809527,-1.9666194
mp-1098156,-0.0420364787499996,-0.027047746
mp-1199729,-2.049278357345377,-2.041183
mp-1245654,0.1373065622222213,0.23080899
mp-1210658,-0.4262151549999989,-0.44214204
mp-689684,-1.7061290538095244,-1.6333934
mp-1516729,-2.4563875309482754,-2.4239469
mp-1208597,-2.173009936666666,-2.2300394
mp-997534,-2.3612738201190484,-2.3476593
mp-756574,-2.8198397350000004,-2.81437
mp-1205611,-3.282479002,-3.2339485
mp-752798,-4.215802693888889,-4.3083763
mp-625677,-2.2288749795238103,-2.2041688
mp-1290075,-1.5073206938095234,-1.5192233
mp-9366,-2.0977921059375,-2.1547804
mp-1038204,-3.048032074270833,-3.0064437
mp-571264,-0.7639881994444444,-0.7962116
mp-558279,-1.3973371226388884,-1.4261575
mp-643001,-0.357239205564263,-0.4470399
mvc-10914,-2.337418544166666,-2.386296
mp-20805,-2.0903579516666664,-2.1124825
mp-1227436,-0.4430309622500001,-0.43565208
mp-1208343,-0.4086551215517249,-0.37613544
mp-1076898,-1.9756571256944444,-2.0278614
mp-1228819,-0.104428191041667,-0.047389045
mp-567741,-0.5227929933333328,-0.46074674
mp-757232,-1.898898684238506,-1.8973782
mp-759097,-3.212619478125001,-3.1572177
mp-865862,-0.5037979004166662,-0.5705201
mp-1206588,-0.6158234912500005,-0.6914235
mp-1019740,-0.8605145143749997,-0.7615133
mp-1025478,-0.7145287587499993,-0.69144475
mp-758609,-2.546803370000001,-2.5539799
mp-571479,-0.6216472370000001,-0.6308611
mp-865379,-0.4401919187500001,-0.45379123
mp-1275844,-1.6973216915287366,-1.6828994
mp-3430,-2.483077352727272,-2.5353403
mp-754338,-0.2897826552777769,-0.34222135
mp-770488,-1.18247414875,-1.2932343
mp-1206899,-0.4877717,-0.51112574
mp-1185522,-0.142750045833333,-0.19298784
mp-1103592,-3.0906099250000003,-3.0702329
mp-684018,-2.9380961690340914,-2.880113
mp-1106089,-2.571532706388889,-2.5382428
mp-10909,-0.26289866,-0.13948126
mp-18351,-0.7928755753703709,-0.8122858
mp-676628,-0.963256667200001,-1.1380453
mp-1216518,-2.3288556389999995,-2.2883642
mp-1239399,-2.4543060650000004,-2.3607254
mp-1076931,-0.891026334999998,-0.97051734
mp-1290955,-2.570887663984676,-2.5608895
mp-1218980,-0.6617470608333331,-0.6553473
mp-541083,-0.9814471075049014,-0.9644382
mp-6118,-2.6213339878205133,-2.5974717
mp-1285798,-1.2111968057142857,-1.2393624
mp-554602,-1.2870475649999995,-1.2207967
mp-1195164,-0.6131985264130435,-0.5592684
mp-1272324,-3.0445831197222213,-3.1022942
mp-1185438,-0.1495096687499995,-0.18105225
mp-1219140,-2.263457010520834,-2.2232103
mp-541381,0.0238047059999999,-0.39751872
mp-1216863,-2.4319360030952395,-2.3905418
mp-777451,-2.8688595305952376,-2.8671439
mp-37680,-1.916745122005208,-1.8746322
mp-31247,-2.045256512352941,-2.1198523
mp-1225563,-0.3515979283333331,-0.45416862
mp-1018798,0.0785436583333331,0.01986079
mp-1186474,-0.2081056212499996,-0.19909036
mp-1195002,-2.919136764792466,-2.9338274
mp-1219098,-0.1093623907142864,-0.09914038
mp-768906,-3.3146578347222224,-3.3470924
mvc-7206,-2.0547438764814814,-2.0892646
mp-28626,-3.051928428541667,-2.94036
mp-1246642,0.3284681946875008,0.26421407
mp-1105662,-0.8079720850000003,-0.7936385
mp-1096565,1.9198440325000004,1.9740809
mvc-984,-1.3154844578571423,-1.5251442
mp-1205797,-2.214136714875,-2.2709548
mp-979011,0.0607446016666672,0.07736657
mp-36751,-0.7988963322619048,-0.7864292
mp-58,0.009577237,0.02436079
mp-981662,0.6456531250000008,0.4421793
mp-1226116,-0.6611903860714291,-0.6343326
mp-643010,-0.3869349922660099,-0.40025714
mp-1189166,-0.9143330147916656,-0.9199251
mp-1213335,-2.639621129549809,-2.579646
mp-674374,-1.9610813223684207,-1.8954889
mp-1178206,-1.761135802857143,-1.750393
mp-4022,-0.8668122170000003,-0.84719145
mp-1522389,-2.1204365919444443,-2.1510966
mp-1208411,-2.9402709829279288,-2.9236727
mp-1217682,-0.4036520399999996,-0.3917363
mp-1227994,-1.8053049509374992,-1.7105305
mp-1060967,-0.4126741020833333,-0.39698344
mp-756473,-1.2898621313541667,-1.229996
mp-1213833,-1.851183222604167,-1.8013562
mp-1190882,-2.6819570115277784,-2.6639907
mp-13356,-2.7307720976666667,-2.7050028
mp-1185235,-0.0586001399999998,-0.17938274
mp-1217439,-2.04231321305921,-1.9904277
mp-6675,-2.7161202030094045,-2.705019
mp-572728,-1.5031370167332132,-1.5349427
mp-1226883,-3.604652492692309,-3.7101736
mp-1213137,-2.720453565637932,-2.681805
mp-754574,-2.038235670227012,-2.0436769
mp-1216957,-1.838091438854168,-1.8392017
mp-1187719,0.3724525008333329,0.35054168
mp-1100492,-2.142876164859913,-2.1249197
mp-1187298,0.0429952787499998,0.10197966
mp-27776,-0.9407677200000002,-0.9898452
mp-1194690,-0.3540585956818186,-0.33848682
mp-504451,-2.061004144636016,-2.0595932
mp-1025460,-3.990344354375,-3.9805984
mp-28702,-0.4776480424999993,-0.42100403
mp-753474,-1.021804847916666,-1.0478038
mp-1262262,-1.5562009699999997,-1.5418961
mp-680334,-1.6639129031250008,-1.7096328
mp-21126,-2.2122341561111125,-2.2112498
mp-567548,-1.81453306921875,-1.7452043
mp-1226542,-0.1999325386111105,-0.20915255
mp-1200850,-1.4050775141493048,-1.4397681
mp-1199277,-0.4096484167857142,-0.43006665
mp-1246879,-0.9383423915000008,-0.7560939
mp-774572,-2.0906801595402302,-2.0848856
mp-973265,0.9782274927499996,1.0276598
mp-1186478,-0.425905418333333,-0.44043073
mp-760697,-1.4507661530357143,-1.4546118
mp-1184296,-0.0402160881249997,-0.024884071
mp-542658,-2.055535133473684,-2.0286324
mp-1204863,-2.418855363796296,-2.3587792
mp-1200491,-2.684707545947917,-2.7819638
mp-8282,-1.4377696338888886,-1.4222229
mp-1245289,-1.5269973248749988,-1.5643144
mp-644223,-0.4031085945833338,-0.41760227
mp-558164,-3.9387402799107134,-3.999064
mp-558170,-2.496707741979167,-2.4204147
mp-39239,-2.6009477524597715,-2.556677
mp-777599,-1.9461786645881225,-1.9467497
mp-774640,-2.0733594288697312,-2.061701
mp-1178465,-1.7928551985862071,-1.6120048
mp-3336,-3.0924083945000005,-3.0148563
mp-1225359,-1.6289725249074078,-1.5970218
mp-1194514,-2.7485446766060613,-2.7498336
mp-19818,-0.5391069219999991,-0.517114
mp-1103523,-0.3381056909018575,-0.32241946
mp-769373,-2.0345437881946093,-2.064625
mp-1245989,-0.7339039871551721,-0.7620748
mp-605809,-1.1191974539999996,-1.0589697
mp-27437,-1.3299715055882355,-1.2385956
mp-1079828,0.9699432760000009,0.7614787
mp-1175770,-1.7867435228394395,-1.80872
mp-1078732,-0.1709436709999998,-0.08561052
mp-1080096,0.7636244068055554,0.9420024
mp-867750,-3.0787053298484848,-3.089625
mp-510408,-1.7760848793103463,-1.7571552
mp-1177091,-2.6230587754074084,-2.6126473
mp-1516713,-2.4461028381551726,-2.3651605
mp-1229064,-0.4947622593402781,-0.49060267
mp-5454,-0.6126099436363632,-0.5840866
mp-1177616,-2.6416588992715524,-2.6247504
mp-21845,-0.1082545249999995,-0.11567662
mp-1191889,-2.083372982727272,-2.0796418
mp-1111891,-2.2379279279655173,-2.2522054
