id,y,yp
mp-554597,-3.2727569800000014,-3.2348814
mp-1020611,-2.6653770603846154,-2.6505413
mp-1173102,-1.2150418508680554,-1.2771235
mp-757443,-1.2108162177083337,-1.1974013
mp-1206505,-1.766396052499999,-1.9864055
mp-1173827,-2.3727558402475686,-2.3497782
mp-4634,-0.4164818056944443,-0.43428323
mp-1173435,-0.3495267102325577,-0.38914412
mp-1182229,-1.520510926071429,-1.5847799
mp-1181100,-0.9484883143269228,-0.80406016
mp-1187220,-2.1423891850000003,-2.0351396
mp-759823,-2.1547668429761897,-2.1846442
mp-1519272,-1.7620579049999998,-1.8387501
mp-1187373,0.0319081100000007,0.022388237
mp-1194271,-0.3552821806896555,-0.36237907
mp-1216791,-0.4123667813888894,-0.44618565
mp-12323,-2.6600939521551723,-2.5996087
mp-1280436,-2.3452113254761904,-2.3505235
mp-22714,-0.3646721433333321,-0.3889956
mp-1228573,-1.959221062179488,-1.9121232
mp-1207822,-0.4249763577777775,-0.41399437
mp-1202870,-1.6158190975000002,-1.5524805
mp-1226447,0.0454194737500008,0.048289668
mp-1038013,-2.95126295296875,-2.9387255
mp-704235,-1.9194660348648656,-1.982928
mp-1206892,-0.7875544380000001,-0.7708359
mp-707891,-1.6219449290476189,-1.6259772
mp-1096524,1.7000521762500005,1.7740674
mp-1013709,0.2907062059999994,0.31828836
mp-1221556,-1.6331578181640265,-1.6314647
mp-1076368,-1.622014442999999,-1.5495526
mp-1283001,-2.9609848646212127,-2.990874
mp-1222192,-1.8368412711111108,-1.7438326
mp-1191572,-1.8486184257812504,-1.8052111
mp-1203220,-1.5064392037500007,-1.4660592
mp-1185877,-0.1063655283333332,-0.11668726
mp-1099827,-1.9669924873750009,-1.9945099
mp-1112412,-2.1395627851666665,-2.135806
mp-1223850,-1.502770866249998,-1.3808992
mp-768453,-2.7711389958455888,-2.793339
mp-1073483,0.173781740833333,0.17232989
mp-1187985,0.5354146162500002,0.5048632
mp-771267,-1.6969601451587306,-1.6602479
mp-1305502,-2.4364057322222235,-2.4003153
mp-1029334,-0.029826820833333,0.042354498
mp-1207754,-0.2757288217424254,-0.20962708
mp-560624,-2.565932988587164,-2.5481122
mp-1198672,-0.7485131854687492,-0.76002866
mp-609413,-0.6125645445833333,-0.6276287
mp-631580,0.8631511733333337,1.0151026
mp-1147772,-1.8651862473419545,-1.8723242
mp-540760,-1.2042371833333334,-1.2084262
mp-777836,-1.7116251627575758,-1.6544123
mp-1163932,-3.043421533125,-2.9990318
mvc-2851,-1.7358398553846153,-1.6713743
mp-865734,-0.4468527224444448,-0.44503707
mp-776456,-3.2333812790000005,-3.1742344
mp-1278693,-2.917636933586208,-2.9000013
mp-772427,-2.5464824038690472,-2.5201507
mp-1179688,0.6274045895833336,0.68237406
mp-766396,-2.707414912156864,-2.690567
mp-677242,-2.335441184875,-2.3424065
mp-765762,-2.5650582292045456,-2.5750635
mp-776457,-3.1139733674019614,-3.0824592
mvc-14467,-2.0988059599561413,-2.0513783
mp-1096728,3.7809378905172415,3.7911217
mp-972997,-0.3112781174999997,-0.34065682
mp-38089,-1.6505714798800593,-1.6222397
mp-648448,-2.8207510925,-2.8551743
mp-1303851,-2.474046853229167,-2.4571257
mp-1264151,2.102799515416666,2.1147852
mvc-1894,-2.5991749679629628,-2.5641315
mp-672335,-0.2156898288888887,-0.27997455
mp-18150,-3.006382534690476,-3.0170188
mp-1211795,-1.8421649085229888,-1.8488898
mp-775262,-2.2216015028333325,-2.2056563
mp-698722,-3.232204141761493,-3.2127502
mp-1198920,-0.3419651883749999,-0.2043733
mp-1114133,-2.4756369099655173,-2.5013084
mp-1223269,-2.832548929250001,-2.7852967
mp-1104673,1.2680332840000006,1.2375998
mp-755967,-2.463471293908045,-2.449585
mp-1213112,-3.193068186875001,-3.1610975
mp-774349,-2.3633866606369742,-2.3535986
mp-1197796,-0.7548828280699991,-0.75196487
mp-1228042,-2.322507133636364,-2.288517
mp-989620,-1.3739367064999997,-1.3889058
mp-1099704,-2.9029400870977016,-2.8789666
mp-28921,-0.6817330117317709,-0.6386059
mp-1281354,-1.7288196263333333,-1.6872014
mp-560639,-1.9100256077840911,-1.8587625
mp-1209301,-1.238568034288195,-1.2908815
mp-1516721,-1.7100124294444443,-1.7764254
mp-1221773,-1.334318858821839,-1.5278671
mp-1227188,-2.8289430270495504,-2.8448412
mp-1008875,0.2370708180459763,0.12560461
mp-1180450,-1.4295301213541665,-1.4313258
mp-1018104,-0.1176560300000003,-0.10681324
mp-1227515,-2.8351820828947365,-2.7961102
mp-1221807,-0.2388561642241385,-0.22547306
mp-1225383,-3.853463017878788,-3.895171
mp-1198012,-0.4544342456250003,-0.7738273
mp-1198135,-1.5677169443333334,-1.6394992
mp-1249385,-2.7400512819230767,-2.911052
mp-774655,-1.9642465501666664,-2.0392787
mp-1184875,0.7229153502499996,0.7017224
mp-18687,-3.357369760416667,-3.290147
mvc-3476,-1.6229595210000003,-1.5791197
mp-850359,-1.780506409861112,-1.7484126
mp-755900,-1.8794769849353443,-1.8724909
mp-1648306,-2.5416778990277784,-2.529483
mp-23789,-1.558420270586207,-1.5308102
mp-764013,-2.2922084589215683,-2.3308775
mp-1079242,-0.5129636413888888,-0.47850814
mp-1096152,2.882544015,2.746275
mp-1226476,-3.8940948508333335,-3.9945493
mp-1273891,-2.9598234430862083,-2.943126
mp-1245312,-1.7711395372857155,-1.8543842
mp-1080653,-0.4678941200000008,-0.5125015
mp-1104266,-0.7927375184999997,-0.83505636
mp-22236,-0.0131896887500002,-0.00319749
mp-1210964,-1.990293893625,-1.9616922
mvc-14936,-2.2565595900000006,-2.2777472
mp-1516596,-2.885889016,-2.8547015
mp-976347,0.0009691225,-0.04813828
mp-600211,-0.8416288924489802,-0.87084365
mp-1184682,0.0662914112500008,0.046685424
mp-1186276,0.02816281625,0.008065194
mp-1094253,-0.3201776366666671,-0.3956634
mp-755853,-1.100605097222222,-1.0450149
mp-1205785,-0.5112970081724143,-0.4723466
mp-1222697,-2.3481264815625007,-2.2774527
mp-1229143,-1.5474661065740736,-1.5144076
mp-1187556,-2.0921021820000005,-2.1738644
mp-569823,-0.3782282899999991,-0.34887528
mp-7275,-0.2994562650000005,-0.33444095
mp-1247134,-1.150895330833334,-1.2899582
mvc-10279,-2.6400109369444444,-2.6162133
mp-766372,-2.662955817297299,-2.6449194
mp-1222459,-3.29050713025,-3.2551086
mp-1113741,-2.225487626143678,-2.222003
mp-755451,-2.397286834090909,-2.389611
mp-560688,-2.338439768346156,-2.321377
mp-1114644,-2.9451303884482765,-3.022304
mp-31472,-0.2140232196875,-0.19917098
mp-850580,-2.4957193083333333,-2.486655
mvc-7394,-2.2978232274999995,-2.209745
mp-1189226,-0.385437617407408,-0.3747063
mp-766404,-1.9067495158571424,-1.8777862
mp-2812,-0.0538984683333332,-0.07848711
mp-1219022,-0.0502521737179495,-0.053763036
mp-1180812,-0.9629255080363992,-0.9259546
mp-1200820,-1.1239596996294805,-1.2410332
mp-1192905,-1.510274641303449,-1.5276624
mp-1179312,-1.3636191158024698,-1.3839656
mp-1183894,-0.4411324637499998,-0.41598806
mp-28636,-0.93697002859375,-0.90688413
mp-989560,-0.1417625539195402,-0.28463528
mp-1180416,-2.838317612580646,-2.9303088
mp-1203521,-1.0920485517129634,-1.0871243
mp-662523,-2.3500558523333344,-2.3300698
mp-37784,-1.0010467989166658,-0.9598083
mp-29459,-1.4475782142857143,-1.445457
mp-1225324,-0.429002245,-0.42909157
mp-24232,-0.8468030626923079,-0.80140424
mp-1220971,-0.2877722742307699,-0.24003008
mp-581786,0.0065367675,0.027211362
mp-23151,-3.006645264400301,-3.021527
mp-1188933,-1.3784056498039217,-1.3328766
mp-16622,-0.5195112963636365,-0.4953863
mp-1192352,-2.968349588619048,-2.94933
mp-758905,-2.5730119946099284,-2.5588737
mp-1227411,-2.568812705666666,-2.48962
mp-558336,-3.9881106743333343,-3.999555
mp-1206811,-0.6023377725000003,-0.6198799
mp-973343,-0.2564132479166667,-0.28414646
mp-1113094,-1.4755726920862071,-1.487798
mp-1102,-2.0580220475,-1.9853703
mp-1198547,-2.027058325,-2.072958
mp-1238876,-1.046976234714285,-1.0709804
mp-1222929,-0.4655872358333326,-0.50321275
mp-1095828,2.284315268125,2.2464535
mp-1184899,0.0073571637500009,0.00049087405
mp-1105353,-1.527039501403508,-1.5030376
mp-1205640,-0.4913806616666662,-0.54074574
mp-1223103,-2.182971697692308,-2.1143618
mp-1173889,-1.6868303444444444,-1.7122251
mp-1228886,-3.01760242421456,-2.9809153
mp-1215441,-0.4242492744444443,-0.44281647
mp-1074916,0.0691896904545456,0.05901884
mp-1096144,3.6973334660344817,3.7175863
mp-1178099,-1.999521538039216,-1.9930516
mp-1201150,-0.72398395325,-0.735351
mp-675470,-3.702977447555557,-3.7610667
mp-867289,-0.0504299358333337,-0.050292805
mp-1080496,-0.7413062411111105,-0.7393592
mp-1113058,-2.5233617918862072,-2.5199976
mp-1215591,-2.0258086372222235,-2.0360126
mp-1215648,-0.7243958931250001,-0.7254985
mp-1232045,-1.800508656071429,-1.9116457
mp-1209818,-0.4451258668181815,-0.48445702
mp-1006351,0.0752322100000002,0.009240814
mp-505037,-3.0940616527777767,-3.1385496
mp-850329,-2.151080840208333,-2.1378543
mp-774,-0.1109272616666672,-0.13443413
mp-504900,-0.8610379749999992,-0.8424903
mp-1226539,-0.390577253888889,-0.5973961
mp-1213311,-2.264422071538461,-2.3779306
mp-865609,-0.9139182218749988,-0.90317076
mp-1105076,-0.292564266333333,-0.3856561
mp-567678,-1.4238042688333337,-1.4210579
mp-1276507,-2.103039608333334,-2.0648735
mp-755158,-2.110539245421456,-2.1246166
mp-1520629,-2.747312941333333,-2.697887
mp-1207524,-1.622553208928572,-1.5717648
mp-757177,-1.239854918863636,-1.2728525
mp-867668,-2.2953996243478265,-2.2553828
mp-753481,-2.2861521345238094,-2.301276
mp-770448,-3.6379192075,-3.589008
mp-2343,-0.1871361283333333,-0.07826596
mp-19754,-0.3525996438888891,-0.3510738
mp-1175403,-1.83670166658944,-1.8229142
mp-1203158,-1.60963037565,-1.5942166
mp-2498,-0.0291806116666665,-0.048185036
mp-863413,-3.1571387901250008,-3.0669014
mp-707177,-1.439229200394737,-1.4752831
mp-1101671,-3.4885836283333327,-3.6680083
mp-531317,-0.7805683168181827,-0.82584757
mp-1096909,-0.0926176116666669,-0.029820325
mp-867213,-0.6053599762499999,-0.62496465
mp-1214168,-1.5340153233374385,-1.5562425
mp-1079775,-2.1239283882500004,-2.122801
mp-232,-0.8842515650000005,-0.8477504
mp-1228966,-1.1995957536764703,-1.150607
mp-10858,-0.4234578516666673,-0.48027545
mp-27115,-2.434797116770833,-2.4088316
mvc-14980,-1.9965850176077584,-2.0702927
mp-761065,-2.416908171543513,-2.4973032
mp-755406,-1.769444817777779,-1.765581
mp-1079201,0.1555122602083347,0.1588664
mp-754195,-2.225173413645834,-2.211997
mp-761266,-2.649001958823276,-2.635403
mp-769450,-2.0617451976600987,-2.0330007
mp-1215729,-0.2012573041666664,-0.24587688
mp-1247324,0.2143651966666672,0.20036091
mp-1095843,3.2863093745833334,3.2045095
mp-777010,-2.605980133690476,-2.609869
mp-1176658,-2.5551222320869256,-2.523161
mp-672959,-2.4640945942105272,-2.4965162
mp-1212611,-1.6802964041666684,-1.6326475
mp-1196585,-0.8522995080431031,-0.8607967
mp-707443,-2.32102048986207,-2.3659506
mp-1202260,-0.2100347186842106,-0.23091984
mp-755111,-3.093914405637256,-3.0801728
mp-1232168,-2.042964501071429,-2.0945873
mp-754323,-2.837212930333333,-2.7446008
mp-33588,-2.2351849193750004,-2.3121996
mp-1248557,0.1113908116666664,0.10044913
mp-753117,-2.8253615160606063,-2.7805767
mp-1216569,-1.230619602604167,-1.2694525
mp-1037402,-2.9201484256250003,-2.9009106
mp-1191099,0.0721990395833334,-0.1695015
mp-10844,-0.5084887116666673,-0.48298305
mp-961680,-0.0593839166666671,-0.041681834
mp-5787,-2.0778125529166664,-2.0895803
mp-771323,-3.807822560227272,-3.7851498
mp-780493,-2.135592388777777,-2.1494265
mp-1245066,-1.7123301455555549,-1.735816
mp-1191681,-0.6945920796825389,-0.7403858
mp-25250,-2.506594604166666,-2.496283
mp-510439,-0.4744990819999998,-0.43547708
mp-1217850,-0.2168108616666681,-0.22360481
mp-1202966,-2.1243068602499995,-2.1182106
mp-1232109,-2.155119711428571,-2.1372883
mp-568081,-0.4646421456730771,-0.460857
mp-1216666,-0.0882354988888884,-0.028474249
mp-1215830,-0.094230302976191,-0.08526449
mp-1205881,-2.513740634090908,-2.4519901
mp-777638,-1.9652477632500005,-1.9130977
mvc-5935,-1.3061993109523804,-1.5597388
mp-1522145,-2.976008878793104,-2.9373913
mp-865081,-1.4692173547629317,-1.4540023
mp-780515,-1.571587757333333,-1.5474309
mp-558202,-1.2512646225538804,-1.2199993
mp-1291630,-1.5834329653571433,-1.5773827
mp-768729,-1.7701701637499996,-1.6747377
mp-1302039,-2.8460075440431054,-2.8405666
mp-1180714,-1.2379231746,-1.3479561
mp-999516,-0.4586926931321838,-0.57981795
mp-1105577,-0.5346609844444445,-0.55343276
mp-1196509,-1.2984883912500007,-1.3456392
mp-757935,-2.2570199315517243,-2.2658055
mp-1224401,-0.3025897822222217,-0.27119246
mp-867830,-1.2343432265885417,-1.2218326
mp-977408,-2.3642372996666667,-2.4067347
mp-572124,-3.3143165688541667,-3.1854143
mp-1521023,-2.3484127241666664,-2.3482108
mp-559277,-3.3211858747222216,-3.308416
mp-1197155,-2.084523485961208,-2.0867434
mp-1008987,0.5762507074999998,0.5229625
mp-554896,-1.2821711317105264,-1.2329814
mp-1206669,-0.9527192912500002,-0.89609504
mp-1191996,-2.061027052883142,-2.056666
mp-697666,-1.044456244278846,-1.05072
mp-754014,-2.696246520517241,-2.7119348
mp-1178056,-1.6589195102976189,-1.6395224
mp-1208570,-1.957483085689656,-1.9134269
mp-572192,-1.4257157886111116,-1.3655083
mp-27402,-1.6509272279433491,-1.6388475
mp-1209086,-0.7329546347222222,-0.74436235
mp-1094429,0.0023418383333331,-0.0033906866
mp-1206511,-1.5112348028735627,-1.5374902
mp-28797,-1.6518148080034718,-1.5329225
mp-1213482,-2.751411579963236,-2.7461603
mp-29044,-0.5094031963888889,-0.55317557
mp-777698,-2.451144455000001,-2.410265
mp-755886,-2.1956249776907,-2.1875124
mp-1185272,0.2025908137499996,0.123750344
mp-1188504,-0.954983461734374,-0.95868415
mp-626015,-1.2840811909090908,-1.3031862
mp-1096058,1.213853135625,1.2350417
mp-1075635,0.2164626053571434,0.1902026
mp-676291,-0.5684584803125006,-0.6029738
mp-1017534,-0.8908680236718749,-0.8793
mp-1252808,-0.0688308744736848,-0.24533188
mp-1200486,-1.4967936649023437,-1.4577243
mp-1204067,-1.9301020647619045,-1.8400285
mp-754078,-2.3696095546153844,-2.3131318
mp-1202831,-0.5254164741666661,-0.58617496
mp-867539,-2.816516949880953,-2.7951083
mp-631471,0.8841606577777779,0.88150275
mp-985591,-1.3066654151121793,-1.3329654
mp-849996,-2.5924689762693656,-2.587984
mp-696482,-0.6877404642513026,-0.75187165
mp-1096935,0.0080531605555573,0.13140275
mp-757469,-2.668529259,-2.6371057
mp-973295,-0.0800497475,-0.09270811
mp-1221540,-0.334934740332705,-0.7262557
mp-8014,-2.4549817609375,-2.4045134
mp-11098,-0.6866716783333331,-0.67727834
mp-763507,-1.8440230747619053,-1.8021839
mp-1099217,-2.672800800286458,-2.6825953
mp-1206739,-0.5235246110000006,-0.4893138
mp-977576,-0.58627713,-0.61589026
mp-1192230,-2.5285508391954026,-2.5506408
mp-1210553,0.5339541710000006,0.43414748
mp-1093774,2.4987271387500005,2.5193624
mp-1198214,-0.6921939938888889,-0.76348066
mp-864735,-0.1500724821982757,-0.14490958
mp-1226347,-0.5671332343749995,-0.663257
mp-764936,-1.7977878450724645,-1.7932223
mp-1174291,-1.704987211666666,-1.7149024
mp-1204205,0.939559324,0.951358
mp-1245951,-1.1746285802777765,-1.1567363
mp-772632,-1.3131886902976202,-1.3672397
mp-1185288,0.98326822375,0.87346613
mp-1188056,-0.4394574275000007,-0.52567434
mp-1204801,-1.1800795509375004,-1.227349
mp-867324,-0.5393568678571424,-0.5498626
mp-976322,-0.4136814850000001,-0.46269348
mp-1173939,-2.114838077016284,-2.1120179
mp-23496,-0.8983289835440609,-0.9448168
mp-1186041,0.266340806767241,0.26979637
mp-4030,-0.9384345163888888,-0.967516
mp-1214316,-2.8709893171296303,-2.7971418
mp-1226990,-0.8291243876420457,-0.8161451
mvc-6052,-1.945399254285714,-1.9172064
mp-1274281,-1.587711651666666,-1.6201988
mp-761916,-1.1287328672126435,-1.0834413
mp-27517,-1.1257692400000003,-1.1251405
mp-1196249,-0.6017828379861121,-0.5807163
mp-695887,-2.3212318086388883,-2.2933626
mp-626794,-1.2283117740000002,-1.1652352
mp-1207473,1.124405534166667,1.121052
mp-1075608,0.1735277017857147,0.16386068
mp-756283,-2.394254457708333,-2.4049408
mp-1183271,0.0600272993750001,0.1424277
mp-1227418,-0.3225174199999999,-0.29094067
mp-1009639,-1.3449553150000009,-1.2757294
mp-1188247,-1.4129707531249998,-1.4467235
mp-1212229,-1.7523088388888897,-1.7324815
mp-1147765,-1.5854106092857143,-1.6869104
mp-1095560,-0.6476672218181825,-0.6720639
mp-1246914,0.1593589900574716,0.1891744
mp-557456,-2.615438569710144,-2.5836418
mp-1183701,-3.0560154400000017,-3.1222067
mp-1095351,-0.2364282351041649,-0.29126865
mp-1102883,-2.9917420063888884,-3.040864
mp-757166,-2.0123582473965533,-2.0281277
mp-1039106,0.1175652024999998,0.0816617
mp-1189210,-0.6960683335416666,-0.65512776
mp-695608,-3.090401766421363,-2.9977164
mp-1074652,-0.0406437883333333,-0.009425431
mp-1025185,-2.5383389508374385,-2.4782612
mp-1225532,-0.7748226186562492,-0.87314767
mp-1204111,-0.5708465915760861,-0.57450837
mp-1205500,-0.5356615901515146,-0.5586835
mp-1208791,-1.2544643295000015,-1.3423755
mp-1196783,-1.358866313785497,-1.3339741
mp-672394,-0.3051180674999999,-0.30389315
mp-1181138,-0.915217541063218,-1.0203999
mp-1256333,-2.863334969268293,-2.8116736
mp-1181055,-0.2966706668749999,-0.33068544
mp-1175609,-1.84019478658944,-1.8174382
mp-1199841,-1.9789414058750008,-1.9965459
mp-22248,-2.95795061975,-3.0593655
mp-1183992,1.6045842864547415,1.846009
mp-1192793,-2.5832845157142867,-2.5916853
mp-18433,-3.662755957083333,-3.664929
mp-772132,-2.529241845069444,-2.52324
mp-1208053,-0.4946896861111109,-0.49355376
mp-1207649,-2.5745658288333337,-2.5247622
mp-39542,-3.36154485455,-3.3480496
mp-1521350,-2.884212284796297,-2.8683228
mp-1019603,-2.8880806112523945,-2.8489728
mp-1224677,-0.4773265054166676,-0.49004582
mp-8257,-1.18001360687069,-1.2039167
mp-607399,-1.8110939627272729,-1.8278254
mp-775460,-1.8196787051190488,-1.8650192
mp-20595,-0.3190790050000004,-0.2971028
mp-1183481,0.0190919589062499,-0.0035342448
mp-505145,-0.787899277857143,-0.78938746
mp-16605,-3.634589795000001,-3.6147234
mp-1576783,-2.5697937216331423,-2.5405169
mvc-9580,-1.4722865211904756,-1.5328366
mp-34376,-1.8499279082142848,-1.8914322
mp-28276,-2.2064042341875,-2.1776354
mp-737,-0.7051581327777777,-0.74532187
mp-1187460,-2.2784149350000007,-2.4615915
mp-1104042,-0.7837865033333336,-0.86454874
mp-1211659,-2.861722986027777,-2.8515213
mp-562105,-1.1076553246022725,-1.1392441
mp-30358,-0.3150279844444442,-0.25075948
mp-1188008,-0.3367585643750006,-0.3043619
mp-1222377,-1.4553363289999992,-1.4600252
mp-6194,-2.46802574536842,-2.4235098
mp-1134210,-2.0769706876530614,-1.9955478
mp-1202708,-0.2422085593981483,-0.35747334
mp-1100341,-1.1126409438970588,-1.2734007
mp-11870,0.0037830099999999,0.0722577
mvc-20,-2.2555354509090906,-2.242444
mp-1212065,-1.392184132055556,-1.4989138
mp-865028,-1.2536123689583336,-1.2379982
mp-772637,-2.3816394006609203,-2.3618834
mp-1245236,-0.6340230572624995,-0.6809927
mp-782638,-1.7868312494444445,-1.7666371
mp-31303,-1.9446622435590268,-1.9612879
mp-1197316,-2.968274548138341,-2.9392262
mp-554570,-0.3692394913157895,-0.38618362
mp-1093967,1.8023131300000004,1.8484917
mp-1191418,-1.1347443236363632,-1.1336249
mp-865536,-0.7546276074999998,-0.85146147
mp-1069297,-0.5297233060000004,-0.526609
mp-1102179,-0.6631306472222214,-0.6859548
mp-680530,-0.1351895339999998,-0.070015326
mp-850339,-2.815519291597224,-2.864384
mp-864620,-0.3574010162499999,-0.32938465
mp-1187323,0.102352269999999,0.09447569
mp-653861,-3.1269210968125005,-3.0729852
mp-1191893,-1.0036347672222223,-1.0739794
mp-1096482,1.7574064454166658,1.8742813
mp-1211286,-3.0994593659313714,-3.0781875
mp-764435,-2.0375620718936767,-2.0384917
mp-1892,-0.5254665783333335,-0.3584965
mp-976113,-0.6680704837499998,-0.6749819
mp-865045,-0.003996381982759,0.038583178
mp-1188353,-0.0318139762500013,-0.08750504
mp-1074720,0.0597191499999999,0.056043625
mp-865234,-0.3465203350000001,-0.3380857
mp-559977,-2.9143162775740743,-2.90889
mp-1220682,-3.967776608869732,-3.990305
mp-1194156,-2.667526239666667,-2.686663
mp-570653,-0.1788905069444442,-0.30956173
mp-21662,-0.6451737456250003,-0.660351
mp-1191811,-1.978850200454545,-1.9615555
mp-1307452,-2.113506532191092,-2.1229486
mp-1095868,0.998610228125,1.036747
mp-1222615,-0.3489963654166668,-0.32538664
mp-1247252,-1.0348573160714292,-1.0647545
mp-556703,-3.3235229980952377,-3.27744
mp-1490,-0.2109424285000002,-0.201597
mp-567905,-0.206632540999999,-0.24582256
mp-1178725,-2.3194184517361114,-2.304033
mp-1246176,-0.3987367877777785,-0.29369852
mp-849482,-2.558355307296457,-2.557834
mp-686712,-0.5434446240885418,-0.5472658
mp-706446,-1.5065870059056676,-1.6260473
mp-24468,-1.1217937973749996,-1.0941666
mp-1190774,-0.205686757954546,-0.2437704
mp-862752,-0.7254179162499996,-0.70939654
mp-1024993,-0.6945545197222222,-0.70977515
mp-762358,-1.852036981614584,-1.8748816
mp-1183929,-0.2718913738965519,-0.3120356
mp-763169,-2.656330378645833,-2.6514401
mp-3155,-0.4351278731250012,-0.3818719
mvc-16561,-2.91802118,-2.9761744
mp-554116,-2.945028638333334,-2.942503
mp-1516632,-2.881126685655173,-2.8094583
mp-1196703,-0.7052012664285714,-0.7250694
mp-1093719,1.7545827925,1.8552127
mp-758054,-1.948319448333333,-1.8373718
mp-698295,-0.2225349455714292,-0.2117359
mp-25196,-1.6447168966666676,-1.6263045
mp-973940,-0.1643295158333333,-0.14383331
mp-22020,-2.258249676,-2.2423506
mp-1105496,-0.7899850804861109,-0.7868263
mp-1096132,1.6993642429166669,1.6422966
mp-768120,-2.353716811161397,-2.342335
mp-1018041,-0.0530379311494257,-0.117691115
mp-1315222,-2.3481362205555563,-2.346649
mp-1308529,-2.5690355252777786,-2.5919669
mp-757337,-2.751372949074073,-2.7845643
mp-1192002,-0.6422859269444441,-0.61098933
mp-1175664,-1.83775972033944,-1.8226607
mp-540077,-2.3447611746078434,-2.3296816
mp-1218337,-3.496691841296297,-3.360119
mp-1100964,-1.064500451666667,-1.0440954
mp-961710,-0.4304838433333333,-0.43368912
mp-2195,-0.0460620649999996,-0.077957
mp-18331,-3.1733041595000016,-3.0573838
mp-570388,-0.4399662208333339,-0.42685544
mp-975064,-0.5960143427777768,-0.5545893
mp-1205972,-1.891789849293104,-1.8502382
mp-27854,-2.2201790829166668,-2.2319372
mp-1185935,-0.0048498234482767,-0.007332199
mp-1114127,-2.908838742110345,-2.869025
mp-998713,-1.3774941926666666,-1.3855764
mp-755418,-2.3994124641830887,-2.4213173
mp-997015,-0.9499198924999996,-1.0033695
mp-1075933,-1.6967086413333334,-1.7130185
mp-1208088,-0.1819901522395834,-0.20907089
mp-1095151,-1.961020066875,-1.9479089
mp-867231,-1.6622028812500005,-1.6537468
mp-1219891,-0.6107782373046877,-0.58582824
mp-1183872,0.1006183862499998,0.032459132
mp-674504,-2.780126504870066,-2.9255097
mp-568557,-1.0876173012500008,-1.0194248
mp-22743,-1.9522267065384624,-1.8577026
mp-1191795,-0.5335389745238088,-0.5287577
mp-1828,-0.2557519033333335,-0.35978615
mp-1305317,-2.299494948690476,-2.2560968
mp-769931,-3.895840104545453,-3.9070978
mp-1113306,-2.105580859,-2.1472268
mp-1218408,-2.7206353480377667,-2.7155967
mp-867633,-2.152408860666667,-2.1421545
mp-771884,-2.174675036222222,-2.217772
mp-776215,-3.087973680654762,-3.086844
mp-1194459,0.2005375157907251,0.2780258
mp-1147531,-2.8638925019047625,-3.0367155
mp-1025025,-0.6852677416666673,-0.7238209
mp-1094236,-0.0180840950000001,-0.040769335
mp-1212828,-3.447818836818181,-3.4373624
mp-1096928,-0.0883716911111097,-0.05806558
mp-1176863,-2.685040998829788,-2.6594377
mp-1145,-1.0556660338888892,-0.89595383
mp-686019,-3.6173686925,-3.5957308
mp-1071890,-0.7891581216666665,-0.7312728
mp-754384,-2.6865683008333328,-2.7006788
mp-1522439,-3.0086754049999995,-2.9319363
mp-636368,-0.2382503337499999,-0.19726358
mp-21082,-0.6497808399999997,-0.68341494
mp-26143,-2.5351084527740944,-2.5212536
mp-31275,-0.5146819840476188,-0.6633813
mp-779074,-2.491254867406609,-2.455709
mp-1106066,-0.1996010926470592,-0.30240571
mp-557097,-1.4921953274715904,-1.503582
mp-1204560,-1.0098833949999997,-1.0763774
mp-1220855,-3.2099767205039784,-3.1609266
mp-867271,-0.4186235037500001,-0.35224113
mp-1225605,-0.1553823305555563,-0.280243
mp-1180557,-0.5799631748148144,-0.5950407
mp-1374,-0.2198988741379312,-0.09239641
mp-1037103,-2.9867703280208326,-2.9793174
mvc-9186,-2.640078449792465,-2.6254606
mp-1227088,-0.5469410910714281,-0.5747616
mp-1202817,-1.335050331630434,-1.244271
mp-1192552,-1.9386897646000008,-1.9544176
mp-569112,-0.7987371259913791,-0.7144314
mp-12103,5.210484055,5.491664
mp-1539446,-1.7143415236945811,-1.6472687
mp-2849,-1.7053717554166663,-1.6804346
mp-778466,-3.0994684934649133,-3.09797
mp-754416,-2.5250879128536687,-2.5231664
mp-1215374,-1.9062202092105272,-1.7319746
mp-1075098,0.1551853635714281,0.16098222
mp-547094,-1.1810097659999996,-0.76129806
mp-1239339,-2.035213514375,-2.062654
mp-1225979,-2.286162313659004,-2.305571
mp-662547,-0.983251387788826,-1.0820479
mp-31405,0.1603342972727275,0.15181686
mp-1522517,-2.43847459482184,-2.3875837
mp-1197655,-2.3608650356914893,-2.3518052
mp-654223,-0.1039233827495467,-0.12526543
mp-568419,-0.3440594120833336,-0.3546031
mp-1176390,-2.3058698543223177,-2.2914283
mp-1199693,-0.8723721829619566,-0.94853973
mp-1099218,-2.6598605470968035,-2.6765723
mp-1219552,-3.269866175178572,-3.2679887
mp-985283,0.1001983262500001,0.08554798
mp-1516811,-2.3447444411666667,-2.262309
mp-770592,-2.4056835614619256,-2.3848982
mp-767039,-1.986491387463769,-1.9263039
mp-1095861,3.29942792375,3.1109073
mp-1025075,-0.6916555047222227,-0.6838176
mp-1186320,-2.38066647575,-2.5836926
mp-1184676,-0.2396379387500023,-0.27930632
mp-976185,-1.3298196493103454,-1.2635514
mp-1211974,-1.2146166859375,-1.2021699
mp-1722,-0.0308466185714286,-0.053111736
mp-1218568,-2.0589373720833337,-2.0768397
mp-10633,-0.3056486109722218,-0.38965526
mp-1180259,-0.2450102087547903,-0.2990962
